timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014348160,2094,Login,200,,Users 1-86,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2094,0,0
1644014338868,11387,Open Login Page,200,,Users 1-151,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,11387,0,11294
1644014350140,115,Logout,200,,Users 1-61,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,114,0,0
1644014349224,1032,Login,200,,Users 1-15,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,1032,0,0
1644014349995,262,View Event History,200,,Users 1-129,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,221,0,0
1644014350004,254,View Event History,200,,Users 1-89,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,217,0,0
1644014340829,9478,Open Login Page,200,,Users 1-160,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,9478,0,9068
1644014350218,97,Logout,200,,Users 1-137,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,96,0,0
1644014319400,31020,Open Login Page,200,,Users 1-38,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,31020,0,30817
1644014338332,12091,Open Login Page,200,,Users 1-147,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,12091,0,11888
1644014337996,12432,Open Login Page,200,,Users 1-145,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,12432,0,12228
1644014318256,32172,Open Login Page,200,,Users 1-27,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,32172,0,31980
1644014314431,35996,Open Login Page,200,,Users 1-4,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,35996,0,35812
1644014338134,12295,Open Login Page,200,,Users 1-146,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,12295,0,12100
1644014334062,16367,Open Login Page,200,,Users 1-121,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,16367,0,16183
1644014344172,6257,Open Login Page,200,,Users 1-177,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,6257,0,6073
1644014332831,17600,Open Login Page,200,,Users 1-117,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,17600,0,17397
1644014344635,5795,Open Login Page,200,,Users 1-181,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,5795,0,5598
1644014341377,9053,Open Login Page,200,,Users 1-164,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,9053,0,8868
1644014318601,31831,Open Login Page,200,,Users 1-31,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,31831,0,31646
1644014331330,19102,Open Login Page,200,,Users 1-105,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,19102,0,18918
1644014315071,35362,Open Login Page,200,,Users 1-13,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,35362,0,35178
1644014339526,10907,Open Login Page,200,,Users 1-153,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,10907,0,10725
1644014331116,19318,Open Login Page,200,,Users 1-104,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,19318,0,19136
1644014324554,25881,Open Login Page,200,,Users 1-66,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,25881,0,25698
1644014317224,33211,Open Login Page,200,,Users 1-20,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,33211,0,33028
1644014349827,608,Login,200,,Users 1-62,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,608,0,0
1644014324662,25775,Open Login Page,200,,Users 1-67,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,25775,0,25591
1644014313735,36702,Open Login Page,200,,Users 1-9,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,36702,0,36517
1644014340232,10206,Open Login Page,200,,Users 1-156,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,10206,0,10019
1644014320555,29885,Open Login Page,200,,Users 1-44,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,29885,0,29698
1644014341351,9089,Open Login Page,200,,Users 1-163,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,9089,0,8902
1644014350258,183,Logout,200,,Users 1-129,text,true,,6462,528,196,196,https://hic026732/mas/connexo_login.html,183,0,0
1644014328888,21554,Open Login Page,200,,Users 1-91,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,21554,0,21371
1644014350258,185,Logout,200,,Users 1-89,text,true,,6462,528,196,196,https://hic026732/mas/connexo_login.html,184,0,0
1644014314508,35943,Open Login Page,200,,Users 1-7,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,35943,0,35806
1644014350081,385,Login,200,,Users 1-149,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,384,0,0
1644014350232,238,Login,200,,Users 1-17,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,238,0,0
1644014347466,3006,Login,200,,Users 1-46,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,3006,0,0
1644014349775,711,Login,200,,Users 1-8,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,711,0,0
1644014350020,466,Login,200,,Users 1-14,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,465,0,0
1644014350230,532,Login,200,,Users 1-130,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,532,0,0
1644014350206,285,Login,200,,Users 1-11,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,284,0,0
1644014348735,2035,Login,200,,Users 1-98,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,2034,0,0
1644014347542,3228,Login,200,,Users 1-171,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,3227,0,0
1644014349638,1136,Login,200,,Users 1-12,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1130,0,0
1644014350253,523,Login,200,,Users 1-34,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,523,0,0
1644014348827,1951,Login,200,,Users 1-43,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1951,0,0
1644014349827,956,Login,200,,Users 1-159,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,956,0,0
1644014348825,1960,Login,200,,Users 1-70,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1959,0,0
1644014348857,1931,View Dashboard,200,,Users 1-185,text,true,,1292,181,196,196,https://hic026732/mas/index.html,1931,0,1568
1644014350249,540,Login,200,,Users 1-65,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,540,0,0
1644014330469,20322,Open Login Page,200,,Users 1-99,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,20322,0,19957
1644014349729,1065,Login,200,,Users 1-73,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1064,0,0
1644014348912,1887,Login,200,,Users 1-161,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1887,0,0
1644014329067,21735,Open Login Page,200,,Users 1-93,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,21735,0,21359
1644014347492,3311,Login,200,,Users 1-155,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,3311,0,0
1644014347566,3238,Login,200,,Users 1-24,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,3238,0,0
1644014348805,2003,View Dashboard,200,,Users 1-125,text,true,,1292,181,196,196,https://hic026732/mas/index.html,2003,0,1625
1644014349250,1559,Login,200,,Users 1-192,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1559,0,0
1644014348854,1957,Login,200,,Users 1-109,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1955,0,0
1644014348778,2035,Login,200,,Users 1-191,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,2034,0,0
1644014350432,388,Login,200,,Users 1-13,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,387,0,0
1644014350434,387,Login,200,,Users 1-20,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,386,0,0
1644014330576,20250,Open Login Page,200,,Users 1-100,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,20249,0,19894
1644014318200,32628,Open Login Page,200,,Users 1-28,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,32628,0,32244
1644014350425,404,Login,200,,Users 1-147,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,403,0,0
1644014350434,396,Login,200,,Users 1-66,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,395,0,0
1644014332360,18477,Open Login Page,200,,Users 1-113,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,18477,0,18080
1644014349308,1530,Login,200,,Users 1-133,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1529,0,0
1644014350022,820,Login,200,,Users 1-45,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,820,0,0
1644014348808,2041,Login,200,,Users 1-158,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,2040,0,0
1644014350249,600,Login,200,,Users 1-182,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,599,0,0
1644014332145,18709,Open Login Page,200,,Users 1-111,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,18709,0,18288
1644014349018,1835,Login,200,,Users 1-87,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1835,0,0
1644014349251,1604,Login,200,,Users 1-53,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1603,0,0
1644014349205,1594,Login,200,,Users 1-141,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1594,0,0
1644014349978,884,Login,200,,Users 1-180,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,884,0,0
1644014347681,3181,Login,200,,Users 1-95,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,3181,0,0
1644014350442,423,Login,200,,Users 1-91,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,422,0,0
1644014350437,461,Login,200,,Users 1-9,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,460,0,0
1644014349975,927,Login,200,,Users 1-23,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,927,0,0
1644014350246,657,View Dashboard,200,,Users 1-165,text,true,,1292,181,196,196,https://hic026732/mas/index.html,657,0,571
1644014350021,883,Login,200,,Users 1-131,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,882,0,0
1644014350237,668,View Dashboard,200,,Users 1-126,text,true,,1292,181,196,196,https://hic026732/mas/index.html,668,0,581
1644014350100,806,View Dashboard,200,,Users 1-51,text,true,,1292,181,196,196,https://hic026732/mas/index.html,806,0,718
1644014350219,688,View Dashboard,200,,Users 1-175,text,true,,1292,181,196,196,https://hic026732/mas/index.html,688,0,599
1644014350225,684,View Dashboard,200,,Users 1-170,text,true,,1292,181,196,196,https://hic026732/mas/index.html,684,0,594
1644014350047,862,View Dashboard,200,,Users 1-94,text,true,,1292,181,196,196,https://hic026732/mas/index.html,862,0,772
1644014349768,1143,Login,200,,Users 1-103,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1143,0,0
1644014349312,1619,Login,200,,Users 1-42,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1619,0,0
1644014349774,1178,Login,200,,Users 1-69,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1177,0,0
1644014347719,3233,Login,200,,Users 1-58,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,3233,0,0
1644014349962,994,Login,200,,Users 1-154,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,994,0,0
1644014350789,178,View Event History,200,,Users 1-185,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,104,0,0
1644014350809,160,View Event History,200,,Users 1-125,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,95,0,0
1644014350205,821,Login,200,,Users 1-16,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,820,0,0
1644014350248,779,View Dashboard,200,,Users 1-63,text,true,,1292,181,196,196,https://hic026732/mas/index.html,779,0,703
1644014350255,773,View Dashboard,200,,Users 1-86,text,true,,1292,181,196,196,https://hic026732/mas/index.html,773,0,696
1644014350332,697,Open Login Page,200,,Users 1-195,text,true,,6491,136,196,196,https://hic026732/mas/connexo_login.html,697,0,621
1644014350253,788,View Dashboard,200,,Users 1-189,text,true,,1292,181,196,196,https://hic026732/mas/index.html,788,0,714
1644014350968,74,Logout,200,,Users 1-185,text,true,,6462,528,196,196,https://hic026732/mas/connexo_login.html,74,0,0
1644014350231,810,View Dashboard,200,,Users 1-128,text,true,,1292,181,196,196,https://hic026732/mas/index.html,810,0,737
1644014350970,74,Logout,200,,Users 1-125,text,true,,6462,528,196,196,https://hic026732/mas/connexo_login.html,73,0,0
1644014350907,151,View Event History,200,,Users 1-51,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,93,0,0
1644014350906,153,View Event History,200,,Users 1-126,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,92,0,0
1644014350905,153,View Event History,200,,Users 1-165,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,107,0,0
1644014350910,164,View Event History,200,,Users 1-170,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,103,0,0
1644014350908,166,View Event History,200,,Users 1-175,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,105,0,0
1644014350910,164,View Event History,200,,Users 1-94,text,true,,39909,198,196,196,https://hic026732/mas/mas/eventHistory/index.html,103,0,0
1644014349235,1987,Login,200,,Users 1-55,text,true,,697,535,196,196,https://hic026732/mas/login/bridge/in,1986,0,0
1644014350257,1251,View Dashboard,200,,Users 1-15,text,true,,1292,181,197,197,https://hic026732/mas/index.html,1251,0,769
1644014350471,1080,View Dashboard,200,,Users 1-17,text,true,,1292,181,197,197,https://hic026732/mas/index.html,1080,0,542
1644014350436,1119,View Dashboard,200,,Users 1-62,text,true,,1292,181,197,197,https://hic026732/mas/index.html,1119,0,577
1644014350472,1084,View Dashboard,200,,Users 1-46,text,true,,1292,181,197,197,https://hic026732/mas/index.html,1084,0,541
1644014351059,542,Logout,200,,Users 1-126,text,true,,6462,528,197,197,https://hic026732/mas/connexo_login.html,542,0,0
1644014351060,543,Logout,200,,Users 1-51,text,true,,6462,528,197,197,https://hic026732/mas/connexo_login.html,542,0,0
1644014351074,531,Logout,200,,Users 1-170,text,true,,6462,528,197,197,https://hic026732/mas/connexo_login.html,530,0,0
1644014351061,544,Logout,200,,Users 1-165,text,true,,6462,528,197,197,https://hic026732/mas/connexo_login.html,543,0,0
1644014351076,530,Logout,200,,Users 1-94,text,true,,6462,528,197,197,https://hic026732/mas/connexo_login.html,530,0,0
1644014350440,1165,Login,200,,Users 1-44,text,true,,697,535,197,197,https://hic026732/mas/login/bridge/in,1164,0,0
1644014351076,533,Logout,200,,Users 1-175,text,true,,6462,528,197,197,https://hic026732/mas/connexo_login.html,533,0,0
1644014350191,1428,Login,200,,Users 1-32,text,true,,697,535,197,197,https://hic026732/mas/login/bridge/in,1427,0,0
1644014351509,142,View Event History,200,,Users 1-15,text,true,,39909,198,197,197,https://hic026732/mas/mas/eventHistory/index.html,142,0,0
1644014348794,2857,Login,200,,Users 1-78,text,true,,697,535,197,197,https://hic026732/mas/login/bridge/in,2857,0,0
1644014348801,2855,Login,200,,Users 1-90,text,true,,697,535,197,197,https://hic026732/mas/login/bridge/in,2855,0,0
1644014350822,1085,View Dashboard,200,,Users 1-13,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1085,0,839
1644014350859,1078,View Dashboard,200,,Users 1-141,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1078,0,797
1644014350867,1071,View Dashboard,200,,Users 1-91,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1071,0,790
1644014350830,1109,View Dashboard,200,,Users 1-147,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1109,0,826
1644014351651,289,Logout,200,,Users 1-15,text,true,,6462,528,198,198,https://hic026732/mas/connexo_login.html,288,0,0
1644014350905,1035,View Dashboard,200,,Users 1-131,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1035,0,745
1644014350813,1127,View Dashboard,200,,Users 1-109,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1127,0,836
1644014350791,1150,View Dashboard,200,,Users 1-65,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1150,0,857
1644014350801,1140,View Dashboard,200,,Users 1-161,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1140,0,846
1644014350815,1127,View Dashboard,200,,Users 1-191,text,true,,1292,181,198,198,https://hic026732/mas/index.html,1127,0,833
